TRANSACTION_ID,PREDICTION,PROBABILITY
85393ec4,0,0.32821
7330fdba,0,0.18708
99789fe1,0,0.57855
8bac96f4,0,0.10136
1a9186cd,0,0.48268
ef0797ef,0,0.28422
50daf28c,0,0.36242
04645bd9,0,0.2978
a2c8983e,0,0.68963
74671d64,0,0.30727
097443da,0,0.52601
97c2f7ae,0,0.38375
f6bbbe37,0,0.42765
3d84a566,0,0.78495
da255c02,0,0.6101
d5124855,0,0.11353
b5a94f6d,0,0.86601
f0899ead,0,0.57751
5b1fd116,0,0.33728
97b922f5,0,0.48688
f98855ec,0,0.60803
01043b9f,0,0.75046
bb9e6384,0,0.44824
9f481349,0,0.55069
2fcc5564,0,0.35397
d5c86710,0,0.26206
40e9a499,0,0.44926
83dc443f,0,0.5608
95d8412f,1,0.12569
95be7f3e,1,0.16028
09c997ce,0,0.52279
c9c2c1ec,0,0.18352
133f81be,0,0.50098
52f4114a,0,0.31997
0d5745be,0,0.55587
a37ad5cc,0,0.57193
ead9d2ad,0,0.38744
e7cdcc66,0,0.17683
d5cec974,1,0.91051
715eda55,0,0.24828
fb861df6,1,0.01214
e2fa0a1d,1,0.24983
15d06396,1,0.00329
7a83be4d,0,0.74322
784f8553,0,0.41982
7e7b0abb,0,0.36264
e5163e81,0,0.46346
d69d8855,0,0.59637
1aa7d0ed,0,0.35196
5501742c,1,0.07849
45c35b70,0,0.42157
94f65c27,1,0.94639
8d5feea8,0,0.6413
cd18727c,1,0.18527
5df634d0,0,0.7644
0da66625,0,0.75401
e7051579,0,0.52131
2c596b3a,0,0.38948
c8cb7eac,0,0.705
094c7838,1,0.09766
f7db3f4d,0,0.59708
dc2f4037,0,0.41449
bc2b6f07,0,0.40516
fbc8835a,0,0.15347
27abb27d,0,0.58922
4d5d489d,0,0.59768
d1e5fda8,0,0.57033
62d686ef,0,0.47877
62ccc8ec,0,0.6884
f09eda88,0,0.67107
ccf82e8c,0,0.53204
0934e33d,0,0.70089
6f60f0cb,0,0.13705
8d0a30c2,0,0.30411
e56c358d,1,0.38421
fde61d76,0,0.40943
b97c6f46,0,0.38719
0c514c0f,0,0.27561
ef4f3b87,0,0.60566
a7dd3fc2,0,0.29068
0e9213f6,0,0.55164
9ce4433d,0,0.71332
f9f63cf5,1,0.29258
6605a08a,1,0.26948
3bbe1123,0,0.52744
c8a8a161,0,0.50584
6090ed37,1,0.52105
334b05f2,0,0.472
5c0745d9,0,0.50992
ff4b55b6,0,0.42706
8d4dc3ff,0,0.42103
e07432d1,1,0.80832
d3806b11,0,0.50108
0328d2e5,1,0.16978
2905449b,0,0.38305
8d49f834,0,0.45661
40aba323,0,0.38829
b832901f,0,0.38752
b0dc6208,1,0.78042
7bfb62ab,1,0.05167
563a087e,1,0.05242
b011d95d,0,0.11761
aae388d1,0,0.43847
dc4cf635,1,0.30261
25ce2a0c,1,0.09945
dd10017c,0,0.0858
f0820069,0,0.72785
88f92114,0,0.35203
8ec4ce27,0,0.57605
4bb41a30,1,0.57746
094ca8ec,0,0.89103
8cbaff73,0,0.1813
879b3943,0,0.17392
a425c05f,0,0.4417
381afcbf,0,0.34012
6ad98efd,1,0.87254
9ea4af80,0,0.69997
430cd4c3,0,0.64448
336a60d9,0,0.43491
fa1c81ea,0,0.34572
56aafbf0,1,0.61039
a803a083,0,0.50277
2c733471,0,0.4339
a23de1ce,0,0.41394
49e9dd21,0,0.45536
ca40d01a,0,0.67438
7c7a1d39,0,0.4438
ee59e07c,1,0.33644
6ae6bad6,0,0.48483
b192a54c,0,0.55387
3e7ef7d0,1,0.32429
620a22a8,0,0.05557
5ec3d038,0,0.53177
23a08617,0,0.16839
2118736b,0,0.27658
8c5c4df6,1,0.22003
f679edd2,0,0.57428
ec322938,1,0.26579
925eab6a,0,0.40437
338acec1,0,0.38643
3b8fa856,0,0.65965
c99e5543,0,0.37095
f797ca67,1,0.16417
5da580cb,0,0.5356
ef7fe002,1,0.23712
1dbd1059,1,0.33377
1a86579a,0,0.09017
5a6b8bb0,0,0.51272
d8984567,0,0.45453
71978f04,1,0.49329
0dd55cba,1,0.68016
00fb1024,1,0.7952
c1377410,0,0.31816
27bfb48f,0,0.81491
d7faefc6,0,0.6041
fb3489f4,0,0.36011
0c6eb52a,0,0.37368
45260ebc,1,0.26196
163067f0,0,0.38472
d40ddce2,0,0.78221
f57a2a46,0,0.54351
9a09397b,0,0.29734
ee5f364e,0,0.09623
08220b35,1,0.52066
514b834d,0,0.27835
07bf451d,0,0.53121
3e9b7731,0,0.21209
ca7d06fe,0,0.51662
c3a7ab66,0,0.72859
e938bac4,0,0.48217
42e82e43,0,0.34611
326af258,0,0.68894
1cc064bb,0,0.4452
b7845244,0,0.53089
7755fd29,0,0.2218
f1cebc5d,0,0.01091
fb3ed2be,0,0.3755
c256641b,0,0.7151
97bff19d,0,0.33503
b982bf68,0,0.5987
1fa9d35f,0,0.63585
0776955c,1,0.59898
36fb9bc5,0,0.44888
6d18e27f,0,0.4986
855af9a4,0,0.26322
f42d1c3a,0,0.53193
3096d240,0,0.21729
7994bb60,0,0.06414
03bb8a22,0,0.3581
e9f888aa,0,0.15841
4f8b41db,0,0.47745
28acbf14,0,0.49696
06816abb,0,0.76491
775ce07d,0,0.61285
d96e352a,0,0.67325
f34abc76,1,0.17275
af5d63f5,0,0.35045
80f2f14f,0,0.24766
b8d6b8d5,0,0.32395
ad7233c5,0,0.67787
1b5ba349,0,0.53353
089237fe,1,0.55846
a4caf638,0,0.25526
88a74c86,0,0.32216
1d45c89b,0,0.2851
229fb242,0,0.60138
ac934ce8,0,0.2642
8a07eb42,0,0.30627
933d1d67,0,0.45283
56b1a154,0,0.79272
f8e7e5d1,1,0.22472
ecab9a4d,0,0.73565
5318959f,0,0.36474
57e53229,0,0.55476
1b2d70bb,0,0.31646
59088bf2,0,0.28392
6e7b28f1,0,0.11072
c3dd0a2b,0,0.3486
e4ac6f3f,0,0.24404
82ce36c5,1,0.16532
cacda23a,0,0.49323
06251d1f,0,0.36597
2243e905,1,0.3918
f7f6fa21,0,0.63562
55a5a5f6,0,0.68669
9f3c935e,0,0.60292
98bd81f9,1,0.12087
c6e5eb85,1,0.23936
df7658d7,0,0.36019
ff0041ca,1,0.08661
c16c5dff,0,0.49086
a5414206,1,0.06781
ace8a612,0,0.34307
b1000c21,0,0.34797
f1942a6a,0,0.61065
eccd66a5,0,0.54486
85d595b4,0,0.39876
6688a348,0,0.36819
414c7f0a,0,0.42793
3001c901,0,0.86235
cb0e9783,0,0.4212
a5848f41,0,0.65051
6e863058,0,0.41365
e1d87d4e,0,0.15089
9dd9df63,0,0.37162
56dcb439,0,0.21135
272a7790,1,0.02126
1cc90179,1,0.13279
c9580294,0,0.41362
d2982159,1,0.17063
26aa2cf7,0,0.40844
3ca00866,0,0.35969
e99aaa37,1,0.25391
c04e6fab,0,0.8319
f2e82b0b,0,0.63626
22ccb388,0,0.2378
3d5a2e1a,0,0.8304
79ddccc7,0,0.452
f773a49f,0,0.29555
20ef51a3,1,0.38142
d56f52db,0,0.43979
b83bfe7d,1,0.65301
2ca79542,1,0.15496
b3435191,1,0.132
0d67ea24,0,0.51248
1c38d72a,1,0.32467
b213b628,0,0.325
93ab51d0,0,0.01873
08b40b38,0,0.14678
21de4d93,1,0.06506
e3d84bd2,0,0.22216
2544f620,0,0.28301
d71e4142,0,0.52535
c9b348cf,0,0.57635
503d4383,0,0.13463
f92b666e,0,0.6607
4066c2e1,0,0.63249
e71fbdd5,0,0.47136
a5b953e9,0,0.6036
00a84d9f,0,0.70945
daab78bb,0,0.51527
9a61fe4e,0,0.29488
e2a02d6f,0,0.72534
e5a5df2d,0,0.68608
11049fe0,1,0.68102
7107454a,0,0.53163
52824e51,0,0.63964
3cd0761d,1,0.09029
458f98f5,0,0.24795
9adda2be,0,0.65196
7ddba599,0,0.52799
5e44e644,0,0.56791
7647ed45,0,0.2175
b43f1e42,0,0.61581
a8de1a36,0,0.41776
74b4ced2,0,0.5187
1c0d51ca,0,0.59723
1c9d005b,0,0.66144
2c42808a,0,0.4411
d11d271a,0,0.33946
1df04bfe,0,0.70909
cfa05516,0,0.35858
470ec9c9,0,0.71328
f0306f7a,0,0.69154
49fdd85a,0,0.67245
bae713fe,0,0.42383
ca29a4d2,0,0.15254
aebd0279,1,0.28292
b8caee92,0,0.63529
0e64bf37,0,0.01048
f3b5397e,0,0.43449
add210a5,0,0.47236
af9c2aa9,0,0.27193
eede5e5c,0,0.41426
d2bd63ea,0,0.50724
92a23830,1,0.00565
09b0ed28,0,0.58368
e1f360ea,0,0.44831
91a11450,0,0.86854
48a0fd12,0,0.32514
c0351ec7,0,0.55272
a9cd3fc4,0,0.38661
a6819112,0,0.32438
c94fb019,1,0.30458
45b071e8,0,0.53582
7382ed44,0,0.58613
f2f6014c,0,0.40818
06871c8e,0,0.44427
c37e1a92,0,0.45882
3ecc7cdd,0,0.40505
2132d3f6,0,0.81189
b5bfb399,1,0.44134
54fe4cd2,0,0.55484
154e9242,0,0.53187
985bf8e1,0,0.75296
cd9a817d,1,0.13824
87de710c,0,0.16889
0f9861c7,0,0.31374
26df261c,1,0.47887
d1fa5984,0,0.26934
46fe57c6,0,0.61041
1aa708f2,0,0.29617
2419e67f,0,0.02111
dd7272e4,0,0.43445
3f1a91b6,0,0.36216
6f4cf17c,0,0.38708
05fe9614,0,0.44938
7886c416,0,0.53287
9b9112e9,0,0.51645
5104dae5,0,0.20992
64bffd85,0,0.73493
eb1bfc36,0,0.60519
2734f659,1,0.1793
3a068ed9,0,0.66718
5e6d4383,1,0.00312
040384a2,0,0.59552
f9437740,0,0.63775
ade17c08,0,0.28965
142ce708,0,0.60504
caed175b,0,0.44055
2f3803a1,1,0.25738
78690c70,0,0.52031
6f6cb722,0,0.02978
f91c64ce,0,0.44203
c741b999,0,0.094
8d7c8f0c,0,0.37398
55449b86,0,0.54136
f9c8ee5c,0,0.36532
3db92004,1,0.7014
b0cc7869,0,0.03977
0691c341,0,0.49656
0a331cdb,0,0.42788
1f920877,1,0.23489
0ee501a4,1,0.07295
be89afae,1,0.35587
3bafdaf9,0,0.29898
9cc408de,0,0.23064
1dc503aa,0,0.62062
e6c185a7,0,0.67598
a34d0bdc,0,0.30357
9cb6e66a,0,0.1927
d01c6c49,0,0.02446
8c7ea9a7,0,0.42027
bdb2a92c,0,0.52784
4e014d44,0,0.34562
6a2d58bd,1,0.0587
6b40ee75,0,0.35693
492821ac,0,0.39896
a17766b4,0,0.48395
8594ecc3,0,0.22907
8ecdae9a,1,0.22385
13b5967e,0,0.49954
8f8f299e,1,0.22249
4ded778f,0,0.39045
294e17b4,0,0.50351
3f444323,1,0.34165
5b711d4d,0,0.63691
f62c25f1,1,0.8
20e9a2db,0,0.61466
65c8a797,0,0.5972
aa7aea9a,1,0.25453
f3053b8a,0,0.31059
576653fa,1,0.40274
7d93b6b9,0,0.37501
10b38af4,0,0.33956
e698a2c1,0,0.3817
94f6f748,0,0.66621
e9543661,1,0.21565
db832308,1,0.12793
81c7688d,0,0.33515
90db096a,0,0.22063
1edd5914,0,0.63308
5c2c4233,0,0.46612
4bee2954,0,0.46605
70448ef9,0,0.45777
6e2040c4,0,0.53298
ca9d531b,0,0.03941
ea98b109,0,0.35797
4dcff0d7,0,0.26121
5c2a3001,1,0.46244
b6921a35,0,0.4498
1aa01b06,1,0.63247
608d3030,0,0.41814
acb1f591,0,0.42527
2239cbc8,0,0.3696
239ff240,1,0.81242
a7ea572f,0,0.33603
eb38b223,1,0.06949
7fa0ba17,1,0.22504
f2d5d377,0,0.18065
16e1fb9f,0,0.43393
067cd529,0,0.89855
19b44035,0,0.7881
d8733e9c,0,0.23329
49ccf709,0,0.41561
3a499e27,0,0.09239
08cb6b05,0,0.06404
2e9792eb,0,0.70761
8bf84c57,0,0.20512
c0911897,0,0.34715
e1342f4e,0,0.44882
50e3530a,0,0.47924
b22a96ca,0,0.57782
ce65cdd7,1,0.08033
8a6dd212,0,0.15559
10ae4b4d,0,0.4245
d5225583,0,0.29204
4a8de6cc,0,0.45273
61b1f3a0,0,0.22929
4a43935b,1,0.04686
23a37d0b,0,0.43865
ceb68cc0,0,0.76999
110a0aca,0,0.39842
292079ab,0,0.18922
1199d375,1,0.50997
40b05a62,0,0.19511
a477add6,0,0.32722
2499ce92,0,0.44901
e98a21b7,0,0.70137
e15a2fe2,0,0.62428
37d8cf66,0,0.27267
d27958ff,0,0.64331
b4e0f8f5,0,0.33918
86ad668d,0,0.32578
3172832a,0,0.47352
aad5f819,0,0.04099
4e4127d1,0,0.47192
ba71c4ab,1,0.805
eecdc730,0,0.59467
26f7a118,0,0.77989
6e2fdffb,0,0.32018
c3538360,0,0.38317
5ef258a8,0,0.67675
0710dd02,0,0.11985
0c6b5577,0,0.44071
29fcf56a,0,0.40074
d5435e37,0,0.71869
f6d85631,0,0.15947
706441d6,0,0.4911
9d128fa2,0,0.23838
4b47324f,0,0.79607
45e54783,0,0.54576
93467c4a,0,0.84983
286a577c,0,0.66601
0abe5765,0,0.75589
fe2739b1,0,0.408
d8843757,1,0.65816
28cdbae5,1,0.24206
8cc871ed,0,0.51378
f9f67291,0,0.19191
474e2bf2,1,0.01324
4e4902a0,0,0.06158
208ebc84,0,0.71425
f29f45c1,0,0.43616
351bc9e8,0,0.27965
c7449f63,0,0.53629
851f6db3,0,0.37036
dd754113,0,0.45443
77c2a7d3,0,0.31315
730a9121,1,0.06204
c65e059f,0,0.68136
a2e8cd4a,0,0.5945
2cb4d3e6,0,0.58257
ab10411f,0,0.18095
ed9e1aa1,0,0.20626
2cea8a92,0,0.38177
1f205431,1,0.10011
5699feed,0,0.73901
4c8b6a6e,0,0.56738
5f631d5c,0,0.47401
98ea6a2c,0,0.33613
ef7cbbc5,0,0.49568
26e0856a,0,0.01524
a65a045c,0,0.4863
2b6c923e,1,0.52463
c4028bf5,0,0.22229
56d92228,0,0.34045
412212e0,0,0.25162
d6d0c9b0,0,0.25466
e188fca4,1,0.08937
1b8f38a3,1,0.66296
6152a688,0,0.09299
6a8abff7,0,0.06996
ecfd327e,0,0.26204
b10f0911,0,0.80512
ac366298,1,0.70029
b87f9461,0,0.61824
cba13956,1,0.0623
de6b483a,0,0.64694
e79ab120,0,0.46711
5e5efc05,0,0.46673
b3c61887,0,0.61438
5d1aa313,0,0.46824
955d8079,0,0.60063
5505ea55,0,0.07164
ad4f2a78,0,0.26307
a1f2d617,0,0.12601
b87f44b0,0,0.40205
8367dec6,0,0.10226
c55644fa,0,0.68424
b96c31d3,1,0.08899
c3b488f5,0,0.25645
07e64178,0,0.23489
587de251,0,0.59478
2e521783,0,0.29482
62b1dcd4,0,0.3679
e70e7de5,1,0.74322
23d39fa1,0,0.62324
e31ead7d,0,0.59151
c7d6a352,0,0.31459
51009dc7,0,0.05471
912d83dc,0,0.61723
e4a99056,0,0.41159
83aaaa22,0,0.57504
4d12e17f,0,0.38595
c85d1404,1,0.9645
b1007d75,0,0.6979
e3d69177,0,0.51847
49eba510,0,0.39056
e7e3c2a4,0,0.36319
a2df2ac5,0,0.38324
7486207e,0,0.37219
b0b0b10c,0,0.75426
b70c1c37,0,0.06455
da990460,0,0.39174
a3b14034,1,0.85939
42607fea,0,0.20994
223a9b5b,0,0.41482
f0f63d33,0,0.56435
22a4e4a4,1,0.60757
9dd98533,1,0.2003
ddbab1a4,0,0.35628
def181d5,0,0.60574
8fa86d65,0,0.68974
8741dbd7,0,0.36651
5240ea36,0,0.56906
32fe508f,1,0.01522
7f5c4c2d,1,0.47365
92d35eaa,1,0.05128
70aff354,0,0.58175
09c9d717,0,0.07692
c8c5aee5,1,0.02012
7a4d8709,0,0.85683
8ab34048,0,0.59901
037d0870,0,0.34093
d5eae0d9,0,0.48896
f4465266,1,0.48134
8b2652c4,1,0.01775
47c89534,1,0.05678
15bf4d45,1,0.38135
b4b7bd3c,0,0.38604
5c9f7653,0,0.15906
85e2ae84,0,0.60562
0b10257a,0,0.20157
50c9e390,0,0.2338
ab45cdcc,0,0.40806
dac370c5,0,0.74928
8419de5e,0,0.32614
efa722d5,0,0.00257
19fb622d,0,0.76084
c2981a0e,0,0.13614
fe6b3526,0,0.75926
bf7efbd8,0,0.31254
ecbe5c08,1,0.69867
1935179a,0,0.05791
2a9e5cda,1,0.26215
e1733e1a,0,0.16782
1e6c1b3a,0,0.29062
d1efcba7,0,0.27626
d15498ef,0,0.65167
d9aceebc,1,0.54962
bd67a517,0,0.61013
bdf43f7d,0,0.52056
34bf77fd,0,0.28087
331c0a44,1,0.50009
a6c29f51,0,0.32108
a14d934c,0,0.41061
681ab62a,0,0.30221
d5669548,0,0.55239
64b72a4a,0,0.59548
3cd3378e,0,0.75798
65932db2,1,0.40929
0ade0a4a,0,0.34271
ce6adcd7,0,0.3473
ec16a0ea,0,0.74368
e070e741,0,0.35028
af011359,0,0.64989
a805cd45,0,0.01022
57a46282,1,0.00976
4c7499da,0,0.33333
c3bd744a,0,0.2876
f4338538,1,0.8468
32fbcbf7,1,0.18587
b031ede9,0,0.36216
8add5af4,0,0.64816
f268919a,0,0.37746
c5d7e919,0,0.51629
516e57da,0,0.29359
da0db2b6,0,0.56186
10e24f99,0,0.49479
a912d79d,1,0.00136
438f4043,0,0.54067
006c421f,0,0.34405
9bdc0059,0,0.16359
7c088321,1,0.05288
236cdf99,0,0.66278
470c03ee,0,0.5947
6269d745,0,0.41056
edbc1122,1,0.96617
1a6784c9,0,0.37611
3d64ef10,0,0.15226
7425947c,0,0.19845
ed5d2966,1,0.5314
e3cd413b,0,0.18126
8c68e152,1,0.12636
0011cdfe,0,0.22802
3cc0706f,0,0.69795
87f3f680,0,0.3616
bd9fbae4,0,0.69198
f6e7aad0,0,0.33197
378a9937,0,0.68775
81446cbe,0,0.17227
a94cad3e,0,0.46887
80d911b7,0,0.50857
9de2e4aa,0,0.46722
e0c0a9ec,1,0.23591
e8667b0b,0,0.87987
53b1e040,0,0.00474
ed5c0b12,0,0.40717
d164414f,1,0.826
62a472cf,0,0.18095
f1570b5b,0,0.50734
0f980e44,0,0.4272
c40de312,1,0.48477
48bae3ac,0,0.31018
3f85a120,1,0.28719
d632aa46,0,0.47133
de6c3753,0,0.43643
4cd3b6c4,0,0.72358
4d3e07bc,0,0.55062
19d6e259,0,0.52168
dd812213,1,0.9498
4f30ae89,1,0.02653
45f60e77,0,0.03038
ca5a9d4e,0,0.77648
27ec04d8,0,0.38032
ce7ca3d8,0,0.35158
5c4d308e,0,0.70035
f2da528c,1,0.41052
69d5d557,1,0.28167
e3a57458,0,0.70045
48e10142,0,0.27415
46c18eea,0,0.26079
97cd4767,0,0.88766
e59552b2,0,0.28659
1159c7a1,0,0.39838
9b7a0dad,0,0.70923
26cae1d9,1,0.33036
c5079d6c,0,0.39429
f39ee980,0,0.25258
14deb1b3,0,0.10351
2d4225cd,0,0.65943
c59f9a17,0,0.11885
7c857bc5,0,0.42249
e3a032c7,0,0.39447
461329bc,0,0.3072
0f3c9ffa,0,0.78601
43c89e8b,1,0.63655
76592a84,0,0.20301
56d8d90e,0,0.26912
bc576cf9,0,0.42818
6a7688e3,0,0.43449
76dfc17b,0,0.55857
8805c62e,0,0.43355
7998ace1,0,0.30463
f06a333e,0,0.43296
4585ee3d,0,0.34028
daf1ca7d,0,0.54429
a3aeb407,1,0.20677
59e5974d,0,0.39276
a33f1095,0,0.33345
7197e0de,0,0.61939
b35a7be2,0,0.64517
cda5d7c9,0,0.55473
e1c0c9e6,1,0.07196
2ea2a1ad,0,0.36747
d450f502,0,0.547
689a4c13,0,0.4714
bba34ddd,0,0.74843
3078aca5,0,0.16119
8ee36036,0,0.53476
0dd5580c,0,0.65594
8b87391b,0,0.70413
1c11b4c6,0,0.22741
d26c9ef4,0,0.21144
4c663e47,0,0.31804
7aa0117e,0,0.7438
ebe1d831,0,0.04965
1355044c,0,0.20275
a75eb0f7,0,0.48536
367d9d82,1,0.32934
6681928a,1,0.93823
12c8bf5e,0,0.48132
8bdb0bce,0,0.48648
33c64323,0,0.3464
81b53e4d,1,0.28968
7c4e88c2,0,0.36858
a90510f6,0,0.43423
b7b4152c,0,0.40435
3af3ffa9,0,0.64532
bb56bf47,1,0.18441
02ad10af,0,0.17365
a80056dc,0,0.34504
66ea3e30,0,0.45504
a8e9d812,0,0.41055
aa9bb1b3,0,0.40262
0bf9fdc5,0,0.82088
15f30bb9,0,0.38885
2462bde0,1,0.58196
07b985f7,0,0.18304
c92f6581,1,0.45175
38102ca6,0,0.4932
e646707a,0,0.15506
c1262a12,0,0.33024
f2bad90b,0,0.74617
64eee6c5,0,0.68282
008b22b8,0,0.66102
0b3fb1d5,0,0.5814
2824e80c,0,0.16606
074d4de5,1,0.13487
b63bd761,0,0.51262
ed9878d1,0,0.66136
b2882af9,1,0.44735
e7d65a9a,0,0.49549
ce6ca06e,0,0.46995
7aa7f2bb,1,0.20424
e85853ce,1,0.1227
2d01cf0d,0,0.6343
7f9607a6,0,0.70837
fc0e9ba3,0,0.22123
f5778d19,0,0.16797
a916e71a,0,0.84713
01783e81,0,0.31507
acee10b8,0,0.51607
8e6ee7b0,0,0.08012
812b6857,0,0.41419
796a90cc,0,0.65275
c0218382,0,0.68748
aec085ae,0,0.38357
b8f59793,0,0.30526
535c1d26,0,0.44682
4382bc7b,0,0.50213
557ff95b,0,0.52173
31e0a254,0,0.84494
00f3dbe8,0,0.39056
74fc49b0,0,0.16758
b2b03a65,0,0.14888
a72e56dc,0,0.53694
fdcb74ca,0,0.70777
9324fd0b,1,0.05071
e58f2312,0,0.38192
b30a6890,0,0.07363
1cfd8553,1,0.14045
5f466e19,0,0.46837
985b6668,0,0.3452
ad89c5c7,1,0.98737
babe86fd,0,0.34167
7711dbd7,0,0.24319
d95c8ef7,0,0.48214
3233beb4,0,0.49108
24fb3448,0,0.20853
62f18b80,0,0.52711
91f4a4fa,0,0.15651
fd01540d,0,0.0421
2b145e27,0,0.49258
6f178bf6,0,0.42066
bbaab28e,1,0.08284
a4453e4e,0,0.48067
bdbf5f15,0,0.44815
ac238c55,1,0.4413
0369c274,0,0.51264
870d888c,0,0.32133
f1f15401,0,0.3594
b3badca2,0,0.10327
22f06d27,0,0.54111
bfb15827,0,0.7066
4e4bf246,0,0.62923
44387fbd,1,0.17248
42937f74,0,0.26147
defab554,0,0.10305
23beb5eb,0,0.11926
9fea0482,0,0.51911
605628cb,0,0.1017
1d1fc4bb,0,0.51038
4a46a2a2,0,0.52491
8e62fb81,0,0.24979
93fced48,0,0.68025
2bc38d5a,1,0.29844
63b3b8e7,0,0.41345
5e6718f0,0,0.73368
f398616b,1,0.00625
48bdc909,0,0.30706
9bf0cd3f,1,0.06272
84e8350d,1,0.84618
7448531f,0,0.13058
e03e059c,0,0.72119
9c2350e5,0,0.56911
7ecac613,0,0.60742
92930c25,1,0.05428
3c10da05,0,0.40018
31e4c9c3,0,0.6259
081d1e74,0,0.70129
c5e39e3f,0,0.05789
371ebebd,0,0.41627
ffe355a5,0,0.40119
d29eeede,0,0.43665
91a2a45b,0,0.58054
870cd754,0,0.28118
ad096c94,1,0.2033
b6a9f554,0,0.50137
a4064ca4,0,0.4393
0ceb2138,0,0.33559
eb80f9c7,0,0.67113
cf586027,1,0.02554
ef891e9f,0,0.29541
96c6ff69,0,0.38942
b7aeb282,0,0.73421
c2612d40,0,0.61036
028c0fc7,0,0.39901
22e050b0,0,0.45238
9bcddb99,0,0.1968
1e040084,0,0.48361
3c30a543,1,0.78158
b120304a,1,0.45159
e093ffe5,0,0.51939
6b9838bf,0,0.78823
00b56749,0,0.68371
b39c527c,0,0.36256
5ad0fea2,0,0.4855
256914d1,0,0.28755
da99a0ce,0,0.33902
e611eb39,0,0.30688
1be9dbbe,0,0.62301
3dbd0ae5,0,0.36162
2765abc1,0,0.44671
e07debfb,0,0.81625
3207ce50,0,0.51065
1bb76f15,0,0.46864
b14c99b7,0,0.29462
220f41f0,0,0.52334
bc0dccbf,0,0.53528
0d5dc4d6,0,0.63268
8311adc9,0,0.41746
00c7c6f9,0,0.61177
d5ae44e2,0,0.04369
69b25a08,0,0.50499
5dea2829,0,0.55283
9a710075,0,0.29496
ac712b90,0,0.33719
ee231a2b,0,0.52364
02e1d130,0,0.85728
2bb7ee56,0,0.35049
0464f341,0,0.76005
981c1418,0,0.24707
925595dc,0,0.05311
6ce9ab5c,0,0.60438
b8250623,1,0.24493
c4275042,0,0.28254
3cf2724c,0,0.45732
d365df71,0,0.91391
6dbac0f1,0,0.77698
54c37a26,0,0.42313
e2cc2574,0,0.50247
e28f2cd3,0,0.37617
d3fe23c4,0,0.40072
38b5377b,0,0.47052
48cd6b3c,0,0.29744
6e30d148,1,0.02576
94b39c19,0,0.33698
13b574d0,0,0.19254
698eecad,0,0.43192
eab9707e,0,0.49058
61d8a768,0,0.85325
ed680f76,0,0.01957
1c470a78,0,0.16208
7b56b757,0,0.44427
5b0f0bac,0,0.00493
11d9c091,0,0.13419
22483d73,1,0.38097
fa5557df,0,0.68671
00c2f4b3,0,0.77109
4e525474,1,0.23762
8e29f51d,0,0.44525
a650954a,0,0.52205
3517a624,0,0.43055
7738e8bb,0,0.52336
1dcc5f6d,1,0.59573
521ca767,0,0.16823
47a92ba4,1,0.27455
8f830830,0,0.31152
561b8a1a,0,0.3147
cd83aef4,0,0.89556
b3f12799,0,0.172
3fa67a36,0,0.56248
d279eb09,0,0.57411
f2fa75cd,1,0.95114
c4f3487c,1,0.57053
22fbd7ec,0,0.36577
34d35b41,0,0.3504
cc99b08d,0,0.67935
08c68460,0,0.48022
222c6dfa,0,0.57354
5f51acc0,0,0.22314
0f42a34b,0,0.19633
6ef7316e,0,0.43531
431cfe6a,1,0.83605
b74c8a46,0,0.17485
239e0d6a,1,0.19703
1d0b46bf,0,0.4957
992dce4e,0,0.87502
d474ffa7,0,0.72186
89084f38,0,0.55775
ad093a40,0,0.17828
928e8d67,1,0.55996
c3506e3a,0,0.25237
cf0f3518,0,0.52698
fed0d331,0,0.47272
4d35e3f7,0,0.44659
78e7bacf,1,0.31637
3f4083d7,0,0.35311
3d5005b8,0,0.55139
a1e26f1e,0,0.20909
ea571b15,0,0.36888
12661a2f,0,0.46273
f4e0b484,0,0.65195
8994048c,0,0.17549
05a15973,0,0.52969
b7b7e0c9,0,0.61535
aaa5d6c6,0,0.21148
7224924e,0,0.68733
3157e9a1,0,0.63776
9fb10ea3,0,0.18529
af091f86,1,0.04862
8f35036d,0,0.44511
839235f7,0,0.44297
70ef6440,0,0.82478
174a2017,0,0.52665
9f55815a,0,0.41348
35eae4f3,0,0.56561
3a921d32,1,0.21694
ff92b27c,0,0.40213
4fcfea64,0,0.64106
6b625df4,0,0.39605
604a4998,1,0.56915
584bea0f,0,0.21591
4fc6df79,1,0.27495
1c634a39,0,0.19924
0493dd25,0,0.71201
0798bad6,0,0.25284
6d9927ea,0,0.48391
702fe2aa,0,0.63386
e51ba177,0,0.4897
c56ff370,0,0.38061
0d5bfdf1,0,0.40993
790503b0,1,0.59422
76ebf17c,0,0.48338
952984df,0,0.26695
9f6e09a2,0,0.33189
e772be7b,0,0.18768
cc8b7438,0,0.36768
9216fc02,0,0.17895
69b545e6,0,0.52031
df9f5889,0,0.04614
319146c1,1,0.02607
ea5c3326,1,0.35308
18ffb080,0,0.63335
ae42a2e4,0,0.09357
8e4e9c18,1,0.55306
96a5b354,0,0.40446
e3b9f9fb,1,0.39013
ecdf8c59,1,0.38562
d1f25fb1,0,0.17094
5eef2606,0,0.32986
3ce98331,0,0.01659
3197dbe2,1,0.76839
ab3ce4c5,1,0.12723
b651a3b4,1,0.45148
d92b55cd,1,0.74858
cf35a120,0,0.53888
149bfe76,0,0.67695
77adf7e3,0,0.45682
88a25a1f,0,0.71849
